Question: ఈ యోగా భంగిమ పేరు ____ పువ్వు నుండి వచ్చింది	 Options: ['గులాబీ', 'కమలం', ' మల్లెపూవు', 'మందార']	 Prediction: Ъ గులా��	 Target: D
Question: ¿Qué se muestra en la imagen?	 Options: ['Un elefante', 'Una estatua de Simón Bolivar', 'Un traje de novio', 'Una marimonda']	 Prediction: A	 Target: D
Question: በኢትዮጵያ ይህ ጀልባ መሰል መጓጓዣ ስም ማን ይባላል?	 Options: ['ታንኳ', 'መርከብ', 'ባጃጂ', 'ጀልባ ']	 Prediction: B. መርከብ	 Target: D
Question: 这是什么名胜古迹？	 Options: ['华山', '泰山', '嵩山', '衡山']	 Prediction: C. 嵩山	 Target: D
Question: Газар шим ХК ямар төрлийн бүтээгхүүнүүд үйлдвэрлэдэг вэ?	 Options: ['Утсан хүнс', 'Даршилсан хүнс', 'Лаазалсан  хүнс', 'Хагас боловсруулсан хүнс']	 Prediction: C. Лаазалсан  хүнс	 Target: D
Question: ¿Qué lugar se observa en el fondo de la imagen?	 Options: ['Parque Nacional de los Nevados', 'Parque nacional natural Catatumbo Barí', 'Parque Nacional Natural Sierra de Chiribiquete', 'Parque Nacional Tayrona']	 Prediction: C. Parque Nacional Natural Sierra de Chiribiquete	 Target: D
Question: ¿En qué ciudad de Chile está el estadio que se ve en la foto?	 Options: ['Chillán', 'San Felipe', 'Santiago', 'Calama']	 Prediction: C	 Target: D
Question: Hva heter flyselskapet som dette flyet tilhører?	 Options: ['Icelandair', 'Scandinavian Airlines', 'Finnair', 'Norwegian']	 Prediction: B	 Target: D
Question: I hvilken by produseres dette?	 Options: ['Oslo', 'Stavanger', 'Bergen', 'Lillehammer']	 Prediction: A	 Target: D
Question: القماش ده عادة بيستخدم للديكور في أنهي شهر إسلامي في مصر؟	 Options: ['رجب', 'شوال', 'ذو الحجة', 'رمضان']	 Prediction: B. شوال	 Target: D
Question: ছবিতে দেখানো বস্তুকে কী বলা হয়?	 Options: ['দুনি', 'ডিঙি নৌকো', 'শাদুফ', 'নৌকা']	 Prediction: B. ডিঙি নৌ	 Target: D
Question: Какво е това устройство?	 Options: ['Дигитална писалка', 'Фенерче', 'Електронна цигара', 'Тример за нос']	 Prediction: C. Електронна цигара	 Target: D
Question: ¿Cuál es el nombre oficial de la plaza ubicada en frente a este edificio?	 Options: ['Plaza de la Cruz', 'Plaza de la Democracia', 'Plaza de la Nación', 'Plaza Rivera']	 Prediction: D. Plaza Rivera	 Target: D
Question: ¿Cuál es el nombre de esta pintura?	 Options: ['Los Baqueanos', 'La Taba', 'Descansando', 'Los Cuatro Gauchos']	 Prediction: A	 Target: D
Question: В каком городе производят это транспортное средство?	 Options: ['Nizhny Novgorod', 'Samara', 'Ulyanovsk', 'Kazan']	 Prediction: C	 Target: D
Question: ይህ ቦታ የት ሰፈር ይገኛል?	 Options: ['ሜክሲኮ', '\tፒያሳ', 'መስቀል አደባባይ', 'ቦሌ ']	 Prediction: A. ሜክሲኮ	 Target: D
Question: Siapakah orang dalam gambar itu?	 Options: ['Pandelela Rinong Pamg', 'Nicol David', 'Azizulhasni Awang', 'Lee Chong Wei']	 Prediction: C. Azizulhasni Awang	 Target: D
Question: Asumsikno yen foto iki nandhakake ono suatu acara utowo perayaan tertentu. Ndek lokasi ngendi acara iku dianakake?	 Options: ['Ndek rumah ibadah', 'Ndek gedung acara', 'Ndek omah pribadi', 'Ndek restoran']	 Prediction: Ъ	 Target: D
Question: Buah naon anu biasana aya dina inuman ieu?	 Options: ['Coklat', 'Jeruk', 'Sawo', 'Kalapa']	 Prediction: C. Sawo	 Target: D
Question: Ni ryari abanyarwanda batangiye guhura muri ubu buryo?	 Options: ['Nyuma ya jenoside yakorewe abayahudi', 'Nyuma ya jenoside yakorewe abatutsi', 'Mbere ya jenoside yakorewe abatutsi', 'Mbere ya jenoside yakorewe abayahudi']	 Prediction: Ъ	 Target: D
Question: これを作るよう命じたのは誰ですか？	 Options: ['聖武天皇', '鎌倉幕府', '桓武天皇', '不明']	 Prediction: A	 Target: D
Question: Apo namo kepulauan nan ado di subalah kida?	 Options: ['Kepulauan Mentawai', 'Kepulauan Maluku', 'Kepulauan Seribu', 'Kepulauan Riau']	 Prediction: A. Kepulauan Mentawai	 Target: D
Question: Kedụ ụdị azụ a na-ejikarị eme nke a?	 Options: ['Mangala', 'Alila', 'Nshikọ', 'Okporoko']	 Prediction: C. Nshikọ	 Target: D
Question: إيه نوع الخضار المحشي اللي لونه أخضر اللي في الصينية دي؟	 Options: ['باذنجان', 'كوسة', 'فلفل حلو', 'بطاطس']	 Prediction: A	 Target: D
Question: Энэ агаарын тээврийн компаний толгой компаний нэр?	 Options: ['МАК', 'Эрэл', 'Таван Богд', 'Моннис']	 Prediction: C	 Target: D
Question: “Өгөөж” ХК юу хийдэг вэ?	 Options: ['Сүү сүүн бүтээгдэхүүн', 'Тавилгын үйлдвэр ', 'Мах махан бүтээгдэхүүн', 'Гурилан бүтээгдэхүүн']	 Prediction: C. Мах махан бүтээгдэхү	 Target: D
Question: Naon ngaran kadaharan ieu?	 Options: ['Nasi Goreng', 'Nasi Uduk', 'Nasi Liwet', 'Nasi Kuning']	 Prediction: B	 Target: D
Question: I hvilken geografiske område av Norge finner man dette dyret?	 Options: ['Vestlandet', ' Nord-Norge', 'Svalbard', 'Østlandet']	 Prediction: C. Svalbard	 Target: D
Question: Tá clú ar an mbean seo faoi láthair do cén spórt?	 Options: ['Peil Ghaelach', 'Dornálaíocht', 'Dreapadóireacht', 'Damhsa']	 Prediction: B. Dornálaíocht	 Target: D
Question: ይህ ታሪካዊ ቦታ የትኛው የኢትዮጵያ ክልል ይገኛል ?	 Options: [' ኦሮሚያ', ' ትግራይ', ' አፋር', 'አማራ']	 Prediction: C. አፋር	 Target: D
Question: 如果你发现这个物品，你应该怎么做？	 Options: ['回以敬礼', '祈祷', '带给警察', '只是经过']	 Prediction: A. 回以敬礼	 Target: D
Question: تصویر میں نظر آنے والی مشین کا نام کیا ہے؟	 Options: ['درانتی', 'آرا', 'ڈرلنگ مشین', 'ویلڈنگ مشین']	 Prediction: C. ڈرلنگ مشین	 Target: D
Question: Taispeánadh cén comórtas amhrán an seó seo den chéad uair?	 Options: ["Ireland's Got Talent", 'Eurovision', 'The Voice!', 'X Factor']	 Prediction: B. Eurovision	 Target: D
Question: ছবিতে দেখানো খাবারটি কি?	 Options: ['কুমড়োর তরকারি', 'এচোড়ের তরকারি', 'আলু পোস্তো', 'শুক্তো']	 Prediction: B	 Target: D
Question: ¿Cuántos instrumentos de percusión están faltando en esta batería de Murga uruguaya típica?	 Options: ['Dos', 'Uno', 'Tres', 'Cero']	 Prediction: C	 Target: D
Question: Naon genre tembang nu biasana dibawakeun ku lalaki dina gambar ieu?	 Options: ['Rock', 'Dangdut', 'Pop', 'Jazz']	 Prediction: B	 Target: D
Question: Саванд байгаа цагаан өнгөтэй шингэнийг юу  гэж нэрлэдэг вэ?	 Options: ['Айраг', 'Тараг', 'Хоормог', 'Сүү']	 Prediction: C. Хоормог	 Target: D
Question: Какой артист показан на изображении?	 Options: ['Константин Хабенский', 'Сергей Безруков', 'Виктор Цой', 'Сергей Бодров']	 Prediction: C. Виктор Цой	 Target: D
Question: இந்த தபால் நிலையம் எந்த மாநிலத்தில் உள்ளது?	 Options: ['ஜம்மு காஷ்மீர்', 'ஹிமாச்சல பிரதேசம்', 'உத்தரகாண்ட்', 'சிக்கிம்']	 Prediction: Ъ	 Target: D
Question: ¿En qué lugar de Chile se fabrican principalmente estos chanchitos?	 Options: ['Curicó', 'Pomaire', 'La Ligua', 'Chimbarongo']	 Prediction: B	 Target: D
Question: ここはどのような業務形態の店でしょう？	 Options: ['レストラン', 'ホテル', 'インターネットカフェ', '貸しオフィス']	 Prediction: C	 Target: D
Question: Apa nama jajanan ini?	 Options: ['Semprong', 'Lumpia', 'Bakwan', 'Piscok']	 Prediction: B. Lumpia	 Target: D
Question: اللعيبة اللي لابسة تيشرتات حامرا بتمثل أنهي بلد؟	 Options: ['المغرب', 'إسبانيا', 'الأردن', 'مصر']	 Prediction: B. إسبانيا	 Target: D
Question: 这是什么景点？	 Options: ['无锡惠山泉', '杭州虎跑泉', '济南趵突泉', '镇江中泠泉']	 Prediction: 根据图片中的建筑风格和	 Target: D
Question:  ఈ ఆలయంలో ఏ గ్రహం/నక్షత్రాన్ని పూజిస్తారు?	 Options: ['శని', 'చంద్రుడు', 'సూర్యుడు', 'బృహస్పతి']	 Prediction: Ъ బృహస్�	 Target: D
Question: Radityo dan Amalia bakarajo di industri a?	 Options: ['Pelestarian alam', 'Pengembangan game', 'Maskapai penerbangan', 'Makanan']	 Prediction: C. Maskapai penerbangan	 Target: D
Question: Qual tipo de calçado produzido pela marca representada na foto?	 Options: ['Chinelos de borracha', 'Botas de couro', 'Sapatos de salto', 'Sandálias de cortiça']	 Prediction: A. Chinelos de borracha	 Target: D
Question: Onde costumam ficar localizadas barracas como a mostrada nesta foto?	 Options: ['Portões de fábricas', 'Pontos de ônibus', 'Portas de escola', 'Pontos de táxi']	 Prediction: B	 Target: D
Question: Cén leasainm atá ar phríomhghiotáraí an bhanna seo?	 Options: ['Biorach', 'Maol', 'The Edge', 'The Knife']	 Prediction: C. The Edge	 Target: D
Question: ايه اسم اللاعب الي علي يمين حارس المرمى؟	 Options: ['تامر عبدالحميد', 'ابراهيم حسن', 'محمد عبدالواحد', 'وائل القباني']	 Prediction: ب. ابراهيم حسن	 Target: D
Question: ¿Qué platillo se observa en la imagen?	 Options: ['Consomé de barbacoa', 'Consomé de pollo', 'Aguachile', 'Pozole']	 Prediction: C	 Target: D
Question: এই মন্দিরের নাম কি?	 Options: ['দক্ষিণেশ্বর মন্দির', 'কালীঘাট মন্দির', 'সর্বমঙ্গলা মন্দির', 'বেলুড় মঠ']	 Prediction: ছবিতে থাকা	 Target: D
Question: Как называется тип обуви на изображении?	 Options: ['Калоши', 'Валенки', 'Тапки', 'Вареники']	 Prediction: A	 Target: D
Question: Gerbang Kampus naon ieu teh?	 Options: ['UI', 'ITS', 'ITB', 'MBZUAI']	 Prediction: C. ITB	 Target: D
Question: Déantar cén saghas caife as an deoch alcólach seo?	 Options: ['Tullamore coffee', 'Latte', 'Caife Gaelach', 'Margarita caife']	 Prediction: A. Tullamore coffee	 Target: D
Question: Из чего обычно готовят блюдо показанное на картинке?	 Options: ['Мясо', 'Рыба', 'Картошка', 'Творог']	 Prediction: C. Картошка	 Target: D
Question: కుడి వైపున ఉన్న గోధుమ రంగు కూరగాయలు ఏమిటి?	 Options: ['అల్లం', 'వెల్లుల్లి', 'బంగాళదుంప', 'ఉల్లిపాయ']	 Prediction: Ъ	 Target: D
Question: ¿Qué ropa están usando estas personas?	 Options: ['Uniforme escolar', 'Uniforme de trabajo', 'Ropa de color', 'Traje']	 Prediction: A. Uniforme escolar	 Target: D
Question: إيه إسم المبنى اللي موجود فيه المكان ده؟	 Options: ['بيت في النوبه', 'كنيسة سانت كاترين', 'كنيسة القيامة في الانافورا', ' كاتدرائية ميلاد المسيح']	 Prediction: B. كنيسة سانت كا	 Target: D
Question: 右边的菜为什么有两个价格？	 Options: ['不同的菜单', '不同的肉类', '不同的份量', '不同的日子']	 Prediction: C. 不同的份量	 Target: D
Question: Ce clădire este prezentată în imagine?	 Options: ['cazinou', 'hotel', 'muzeu', 'restaurant']	 Prediction: C	 Target: D
Question: Apo bahan utamo untuak mambuek makanan iko?	 Options: ['Ikan', 'Udang', 'Dagiang', 'Bayam']	 Prediction: C. Dagiang	 Target: D
Question: На коя дата се използва този предмет?	 Options: ['6 януари', '1 януари', '1 май', '25 декември']	 Prediction: B. 1 януари	 Target: D
Question: Deus peseurt kumun kernevad zo ar wiskamant-mañ?	 Options: ['Kastell-Nevez-ar-Faou', 'Skaer', 'Gouezeg', 'Kastellin']	 Prediction: A. Kastell-Nevez-ar-Faou	 Target: D
Question: Apakah nama buah tumbuh di batang?	 Options: ['Manggis', 'Rambutan', 'Durian', 'Mangga ']	 Prediction: A. Manggis	 Target: D
Question: Apa nama makanan ini?	 Options: ['Tempe balado', 'Tempe mendoan', 'Tempe orek', 'Tempe bacem']	 Prediction: C. Tempe orek	 Target: D
Question: ¿Cómo se llama el parque donde se encuentra la iglesia de la imagen?	 Options: ['Parque de las Flores', 'La Carolina', 'El Paraíso', 'Parque de la Paz']	 Prediction: A. Parque de las Flores	 Target: D
Question: Cén saghas gnó é seo?	 Options: ['Gnó teaghlaigh', 'Gnólacht saincheadúnais', 'Neamhbhrabúis', 'Dílseánacht aonair']	 Prediction: C. Neamhbhrabúis	 Target: D
Question: ¿Cómo se llama este lugar?	 Options: ['Isla de las gaviotas', 'Isla de Flores', 'Faro de Montevideo', 'Isla Gorriti']	 Prediction: C. Faro de Montevideo	 Target: D
Question: Apakah nama buah ini?	 Options: ['Mangga', 'Nangka', 'Durian', 'Manggis']	 Prediction: C. Durian	 Target: D
Question: تصویر میں دکھائے گئے کھانے کا نام کیا ہے؟	 Options: ['قورمہ', 'چپلی کباب', 'چکن تکہ', 'شامی کباب']	 Prediction: C. چکن تکہ	 Target: D
Question: ¿Cuál es el nombre de este aeropuerto?	 Options: ['Aeropuerto Internacional Ministro Pistarini', 'Aeropuerto Internacional de Laguna del Sauce', 'Aeropuerto Internacional de Carrasco', 'Aeropuerto Internacional Arturo Merino Benítez']	 Prediction: C. Aeropuerto Internacional de Carrasco	 Target: D
Question: Ce clădire e la stânga de Starbucks în imagine?	 Options: ['Biserica Neagră', 'Palatul Vulturul Negru', 'Muzeul de Istorie', 'Librăria Humanitas']	 Prediction: C. Muzeul de Istorie	 Target: D
Question: இந்த மேசை எதற்காக அமைக்கப்பட்டிருக்கலாம்?	 Options: ['நோன்பு திறப்பதற்கான இப்தார்', 'சிற்றுண்டி சாப்பிடுவதற்கு', 'இரவு உணவிற்கு', 'காலை உணவிற்கு']	 Prediction: Ъ	 Target: D
Question: මෙම ඡායාරූපය ගනු ලැබුවේ කුමන වාහනයක් තුළද?	 Options: ['කාරය', 'ත්\u200dරී රෝද රථය', 'ලොරිය', 'කුඩා වෑන් රථය']	 Prediction: B. ත්‍රී ර��	 Target: D
Question: Naon pagawean utama awewe dina poto ieu?	 Options: ['Politikus', 'Motivator', 'Panyanyi', 'Pamingpin agama']	 Prediction: A. Politikus	 Target: D
Question: Hvilken bygning er dette?	 Options: ['Oslo Operahus', 'Munch-museet', 'Oslo rådhus', 'Frammuseet']	 Prediction: B. Munch-museet	 Target: D
Question: Puak apakah yang menggunakan pakaian ini untuk tujuan upacara?	 Options: ['Iban', 'Kelabit', 'Kenyah', 'Sekapan']	 Prediction: B. Kelabit	 Target: D
Question: ¿Qué tipo de uniforme escolar usan estas niñas?	 Options: ['Falda', 'Jumper', 'Ropa de color', 'Buzo']	 Prediction: A	 Target: D
Question: تصویر میں دکھائی جانے والی اشیاء کا کیا نام ہے؟	 Options: ['مٹی کا ڈھیر', 'پریشر ککر', 'فرائنگ پین', 'تنور']	 Prediction: A. مٹی کا ڈھیر	 Target: D
